!,ID for suite of sites or experiments,"Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,NIORO012_1__22,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,22,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2001-06-16,2001-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2123.770264,4730.6875,2001-09-05,2001-10-05,2001-10-06,1.175073,380.3,81.658625,59.017913,3.9442,,
*,,NIORO012_1__23,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,23,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2002-06-16,2002-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1789.444458,3775.619385,2002-09-22,2002-10-22,2002-10-23,0.931856,334.700005,75.152632,48.976098,8.683885,,
*,,NIORO012_1__24,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,24,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2003-06-16,2003-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1633.360107,3621.930908,2003-09-04,2003-10-04,2003-10-05,0.963113,647.699994,58.844125,46.744931,15.086493,,
*,,NIORO012_1__25,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,25,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2004-06-14,2004-07-14,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2061.506836,4963.382812,2004-09-02,2004-10-02,2004-10-03,1.187056,411.999995,90.881399,65.828995,7.109353,,
*,,NIORO012_1__26,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,26,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2005-06-12,2005-07-12,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2080.349854,4344.791504,2005-08-30,2005-09-29,2005-09-30,1.087924,438.899996,76.401085,58.48974,9.232251,,
*,,NIORO012_1__27,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,27,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2006-06-12,2006-07-12,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1576.852417,4057.709717,2006-08-31,2006-09-30,2006-10-01,1.0357,344.099998,68.747294,52.923589,0.644748,,
*,,NIORO012_1__28,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,28,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2007-06-16,2007-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1908.147949,4524.875488,2007-09-04,2007-10-04,2007-10-05,1.160585,427.900002,70.836082,57.046009,6.178415,,
*,,NIORO012_1__29,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,29,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2008-06-16,2008-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2068.952393,4399.616699,2008-09-05,2008-10-05,2008-10-06,1.13522,450.799999,75.392269,60.247483,5.627222,,
*,,NIORO012_1__30,NIORO------SOIL1,NIORO-4----0XFX-CURRENT,,,,30,,0XFX,1,NIORO,4,,,AgMIP,0,DJIG,ITSN840080,13.6758,-15.578,Maize,TZEEY-SRBC5,TZEEY-SRBC5,2009-06-16,2009-07-16,,,,,,,2,0,0,0,,,,e7661af47120cb509eed3c209388e1b4458fa50c9d60a1f2d537f32725ed68aa,ebbf5405fa0b30fb3df29fba12c0a7145ccefe08d713ce1dbd2a0689e33584a6,7801c3ac04ad9c7986bca2a78a714d3642bb41161ab4344b5451567d8075bd71,81b360ee12036a1da40a250cef78aa68770a4e60f92455ee16bdabf6de55dc23,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2000.819336,4177.719238,2009-09-04,2009-10-04,2009-10-05,1.09806,566,70.118269,54.434184,7.121514,,
*,,NIORO013_1__1,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,1,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1980-06-16,1980-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2047.158203,4244.30127,1980-09-10,1980-10-10,1980-10-11,1.136513,366.099998,62.451092,53.965191,1.301709,,
*,,NIORO013_1__2,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,2,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1981-06-16,1981-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2189.759033,4985.009277,1981-09-05,1981-10-06,1981-10-07,1.193808,468.000001,89.010401,63.327195,3.80874,,
*,,NIORO013_1__3,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,3,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1982-06-13,1982-07-13,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1985.970581,4569.217285,1982-09-02,1982-10-02,1982-10-03,1.167293,379.099999,78.553497,59.687229,0.451935,,
*,,NIORO013_1__4,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,4,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1983-06-12,1983-07-12,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,989.992615,3101.025391,1983-08-31,1983-09-30,1983-10-01,0.992969,195.800001,60.725676,43.3228,0,,
*,,NIORO013_1__5,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,5,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1984-06-16,1984-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1335.242554,3830.547607,1984-09-04,1984-10-05,1984-10-06,1.09016,220.7,74.769422,51.397856,0,,
*,,NIORO013_1__6,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,6,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1985-06-14,1985-07-14,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2216.600342,4604.635254,1985-09-03,1985-10-05,1985-10-06,1.112664,293.400001,78.217357,58.075518,0.007323,,
*,,NIORO013_1__7,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,7,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1986-06-16,1986-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1889.469116,4485.486328,1986-09-05,1986-10-06,1986-10-07,1.131024,541.299998,75.951486,58.536269,4.664453,,
*,,NIORO013_1__8,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,8,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1987-06-16,1987-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2046.152954,4556.432617,1987-09-05,1987-10-05,1987-10-06,1.145603,469.100001,79.250068,60.379157,4.045134,,
*,,NIORO013_1__9,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,9,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1988-06-13,1988-07-13,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1971.352295,4080.506348,1988-09-03,1988-10-04,1988-10-05,1.08239,659.000002,68.694038,53.160413,7.351271,,
*,,NIORO013_1__10,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,10,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1989-06-15,1989-07-15,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2409.930664,4931.299316,1989-09-05,1989-10-07,1989-10-08,1.115127,421.100004,88.464923,63.644102,6.462065,,
*,,NIORO013_1__11,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,11,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1990-06-16,1990-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1864.239014,4108.122559,1990-09-05,1990-10-05,1990-10-06,1.131984,328.500001,81.306805,50.404892,2.531725,,
*,,NIORO013_1__12,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,12,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1991-06-10,1991-07-10,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1974.97876,4057.609863,1991-08-29,1991-09-29,1991-09-30,1.057713,337.099997,66.771709,52.830814,0.101015,,
*,,NIORO013_1__13,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,13,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1992-06-16,1992-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1877.166992,4218.758789,1992-09-05,1992-10-06,1992-10-07,1.020827,457.000001,74.069662,54.510661,3.074548,,
*,,NIORO013_1__14,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,14,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1993-06-16,1993-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2037.062988,4696.915527,1993-09-06,1993-10-06,1993-10-07,1.148098,454.899995,83.281538,58.601835,6.767446,,
*,,NIORO013_1__15,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,15,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1994-06-16,1994-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2155.356689,4461.616211,1994-09-07,1994-10-08,1994-10-09,1.085744,449.599998,72.165176,58.764077,6.109586,,
*,,NIORO013_1__16,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,16,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1995-06-11,1995-07-11,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2177.210693,4595.580078,1995-08-31,1995-09-30,1995-10-01,1.098236,472.799999,76.468873,61.210196,3.416169,,
*,,NIORO013_1__17,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,17,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1996-06-16,1996-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,2178.250977,4938.004883,1996-09-05,1996-10-05,1996-10-06,1.122277,288.099998,85.484196,64.419355,1.473392,,
*,,NIORO013_1__18,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,18,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1997-06-16,1997-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1825.796875,3893.900391,1997-09-04,1997-10-04,1997-10-05,0.878488,365.200002,63.679603,53.870654,2.154348,,
*,,NIORO013_1__19,NIORO------SOIL2,NIORO-4----0XFX-CURRENT,,,,19,,0XFX,1,NIORO,4,,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,Maize,TZEEY-SRBC5,TZEEY-SRBC5,1998-06-16,1998-07-16,,,,,,,2,0,0,0,900,,,a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a,1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561,4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966,52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1,9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136,,,APSIM,7.5,1936.051392,4234.574219,1998-09-07,1998-10-07,1998-10-08,1.074121,411.999994,66.057702,56.162342,2.732077,,
