!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,BATCH (DOME) ID,,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,DOME ID for Batch DOME,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity,"Transpiration, cumulative from planting to harvest","Evaporation,soil, cumulative from planting to harvest"
!,text,text,text,text,text,text,number,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha,mm,mm
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,BATCH_DOME,BATCH_RUN#,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,BDID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S,EPCP_S,ESCP_S
*,,"NIORO013_1__19","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",19,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1998-06-16,1998-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1139","3698","1998-09-08","1998-10-12","1998-10-12","1.1","412.0","323.4","45","3","",""
*,,"NIORO013_1__20","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",20,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1999-06-13,1999-07-13,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1320","3920","1999-09-05","1999-10-09","1999-10-09","1.1","608.6","376.9","46","17","",""
*,,"NIORO013_1__21","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",21,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2000-06-16,2000-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1408","4184","2000-09-09","2000-10-13","2000-10-13","1.2","486.5","377.1","49","7","",""
*,,"NIORO013_1__22","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",22,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2001-06-16,2001-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1113","3714","2001-09-08","2001-10-12","2001-10-12","1.1","383.3","332.8","46","3","",""
*,,"NIORO013_1__23","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",23,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2002-06-16,2002-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","572","1457","2002-09-05","2002-10-09","2002-10-09","0.3","328.3","219.5","18","4","",""
*,,"NIORO013_1__24","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",24,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2003-06-16,2003-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1240","3854","2003-09-08","2003-10-12","2003-10-12","1.1","652.7","332.1","44","8","",""
*,,"NIORO013_1__25","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",25,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2004-06-14,2004-07-14,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1064","3310","2004-09-06","2004-10-09","2004-10-09","1.0","415.9","322.6","39","6","",""
*,,"NIORO013_1__26","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",26,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2005-06-12,2005-07-12,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","962","3403","2005-09-03","2005-10-06","2005-10-06","1.1","443.5","363.3","41","3","",""
*,,"NIORO013_1__27","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",27,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2006-06-12,2006-07-12,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1205","3670","2006-09-03","2006-10-06","2006-10-06","1.1","371.3","318.7","44","0","",""
*,,"NIORO013_1__28","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",28,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2007-06-16,2007-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1051","3397","2007-09-07","2007-10-10","2007-10-10","1.0","435.8","352.7","40","2","",""
*,,"NIORO013_1__29","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",29,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2008-06-16,2008-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1377","4003","2008-09-09","2008-10-14","2008-10-14","1.1","456.6","367.3","47","4","",""
*,,"NIORO013_1__30","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",30,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",2009-06-16,2009-07-16,,,,,,"",2,0,0,0,900,,"","a2547e6910c08f072d39ca5c8505692bc67b5a11707339499ffe9658bfaffc6a","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1209","3824","2009-09-08","2009-10-12","2009-10-12","1.1","573.9","366.3","45","16","",""
*,,"NIORO014_1__1","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",1,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1980-06-16,1980-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","759","3134","1980-09-09","1980-10-12","1980-10-12","0.9","366.1","299.6","38","1","",""
*,,"NIORO014_1__2","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",2,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1981-06-16,1981-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1218","3895","1981-09-09","1981-10-14","1981-10-14","1.1","469.8","370.7","47","5","",""
*,,"NIORO014_1__3","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",3,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1982-06-13,1982-07-13,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1237","3643","1982-09-05","1982-10-09","1982-10-09","1.0","385.2","338.4","44","0","",""
*,,"NIORO014_1__4","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",4,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1983-06-12,1983-07-12,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","475","1970","1983-09-03","1983-10-07","1983-10-07","0.8","196.9","209.8","33","0","",""
*,,"NIORO014_1__5","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",5,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1984-06-16,1984-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","629","1888","1984-09-07","1984-10-11","1984-10-11","0.7","220.7","204.5","29","0","",""
*,,"NIORO014_1__6","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",6,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1985-06-14,1985-07-14,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1158","3695","1985-09-08","1985-10-12","1985-10-12","1.1","312.1","312.5","46","0","",""
*,,"NIORO014_1__7","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",7,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1986-06-16,1986-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1253","3694","1986-09-08","1986-10-13","1986-10-13","1.0","542.1","326.2","45","5","",""
*,,"NIORO014_1__8","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",8,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1987-06-16,1987-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1362","3802","1987-09-07","1987-10-12","1987-10-12","1.0","476.4","318.7","46","6","",""
*,,"NIORO014_1__9","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",9,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1988-06-13,1988-07-13,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1342","3661","1988-09-05","1988-10-11","1988-10-11","0.9","660.7","373.7","43","9","",""
*,,"NIORO014_1__10","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",10,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1989-06-15,1989-07-15,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1286","3743","1989-09-09","1989-10-14","1989-10-14","1.1","422.6","327.6","46","4","",""
*,,"NIORO014_1__11","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",11,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1990-06-16,1990-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","775","3095","1990-09-08","1990-10-12","1990-10-12","1.0","345.6","280.5","39","1","",""
*,,"NIORO014_1__12","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",12,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1991-06-10,1991-07-10,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1066","3244","1991-08-31","1991-10-05","1991-10-05","0.9","337.7","306.4","38","0","",""
*,,"NIORO014_1__13","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",13,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1992-06-16,1992-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1316","3506","1992-09-07","1992-10-12","1992-10-12","0.8","461.1","299.5","41","4","",""
*,,"NIORO014_1__14","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",14,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1993-06-16,1993-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","994","3386","1993-09-09","1993-10-14","1993-10-14","1.0","459.5","329.5","41","6","",""
*,,"NIORO014_1__15","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",15,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1994-06-16,1994-07-16,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1330","3591","1994-09-10","1994-10-16","1994-10-16","0.9","449.6","319.8","44","6","",""
*,,"NIORO014_1__16","NIORO------SOIL2","NIORO-4----0XFX-CURRENT","","","",16,"","IEFA",1,"NIORO","4",,,AgMIP,0,MEDI,ITSN840042,13.5861,-15.5782,"Maize",IF0021,"TZEEY-SRBC5",1995-06-11,1995-07-11,,,,,,"",2,0,0,0,,,"","834a759cd5cc7984eaa0864874ec2f4452dba08722ccb8f7f12a7858b64322b7","1ff80dc567f9b9c7866429cf7f0bb7e0f635634c5550395df0b743ee59528561","4eb704ecd535b72d143060b88494a84726db6c0b071480f6fa52e081724d3966","52972ab465c5b1b5974da1ade6b893b0e18a8b678693660ca4e59a5d5da628b1","9e64f4b1155d08d65c49c446449bc4c5395027a3c44fbfc84cbb03698a112136","","",DSSAT,"DSSAT MZCER045 Ver. 4.5.1.023 -Stub","1239","3665","1995-09-02","1995-10-06","1995-10-06","1.0","472.8","363.5","44","3","",""
